nmac,alert,reversal,segments
True,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
True,True,False,1
True,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
True,True,False,2
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
True,True,False,3
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,2
False,False,False,0
False,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
True,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
True,True,False,1
True,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,2
True,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,3
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
True,True,False,1
True,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,True,False,1
True,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
False,True,False,1
True,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
True,True,False,2
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,True,False,3
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
True,True,False,4
False,True,False,1
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
True,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,True,False,1
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
False,True,False,1
False,False,False,0
True,False,False,0
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,True,False,1
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,True,False,2
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,True,False,3
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,True,False,1
False,False,False,0
True,False,False,0
True,True,False,1
True,False,False,0
False,True,False,1
False,True,False,1
True,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,2
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,2
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,2
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
True,True,False,1
True,True,False,1
True,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,True,False,1
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,True,False,1
True,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,True,False,1
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,3
True,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
True,True,False,1
True,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,2
True,False,False,0
False,True,False,1
True,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,True,False,1
True,False,False,0
True,True,False,1
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
True,True,False,1
False,True,False,1
False,False,False,0
True,True,False,2
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,True,False,2
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
True,True,False,1
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,2
True,False,False,0
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,2
True,False,False,0
False,False,False,0
True,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,True,False,1
True,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,2
True,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,True,False,1
False,False,False,0
True,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,True,False,1
True,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
False,True,False,1
False,True,False,1
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
True,True,False,1
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,False,False,0
False,False,False,0
True,False,False,0
False,True,False,1
True,True,False,1
True,False,False,0
False,False,False,0
True,False,False,0
True,False,False,0
False,True,False,1
