nmac,alert,reversal,segments
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,2
False,True,False,1
False,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,True,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
True,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
True,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
True,True,False,1
False,True,True,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
True,True,True,2
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
True,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,True,1
True,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,True,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,True,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
True,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
False,True,False,1
